event_id,true_x_cm,true_z_cm,pred_x_cm,pred_z_cm,err_x_cm,err_z_cm,err_r_cm,nearest_position_id,nearest_base_position_id,nearest_base_event_id,nearest_virtual_quadrant,nearest_distance,k,metric,normalization,weighting
54,-14.5087,42.3897,-14.212761740480662,46.0740341895851,0.29593825951933717,3.684334189585101,3.696200464530169,9736.0,9736,9736,Q++,0.025328650066841405,8,euclidean,l1,inverse2
550,9.5448,-8.16264,9.676255297205229,-8.68795612552243,0.1314552972052283,-0.5253161255224299,0.5415141059078814,4059.0,4059,4059,Q++,0.038377196013207444,8,euclidean,l1,inverse2
551,18.4138,44.5364,18.15435370134396,45.654493894477504,-0.2594462986560373,1.1180938944775036,1.1478006528810605,9568.0,9568,9568,Q++,0.02432847820521191,8,euclidean,l1,inverse2
552,35.1496,-3.31919,35.503706075653284,-3.996274725625753,0.35410607565328434,-0.6770847256257531,0.764090857483762,4685.0,4685,4685,Q++,0.02934147335751031,8,euclidean,l1,inverse2
553,-12.702,9.31204,-12.999975242326709,9.272379198680424,-0.297975242326709,-0.03966080131957561,0.30060310078402686,5937.0,5937,5937,Q++,0.02616131936940045,8,euclidean,l1,inverse2
554,24.5999,37.6292,24.2269519173378,37.838657591143544,-0.3729480826622016,0.209457591143547,0.4277414579498574,8775.0,8775,8775,Q++,0.03809708839570928,8,euclidean,l1,inverse2
555,-32.7716,46.779,-33.16359645125734,46.33616958049267,-0.3919964512573415,-0.44283041950733093,0.5914051050163399,9716.0,9716,9716,Q++,0.02707400824664016,8,euclidean,l1,inverse2
556,-43.6284,40.0197,-44.01274311095511,40.75535575485648,-0.38434311095510765,0.7356557548564808,0.8300054316642204,8911.0,8911,8911,Q++,0.01455517308279629,8,euclidean,l1,inverse2
557,35.0702,37.3625,34.20677648855235,37.65969725895285,-0.8634235114476496,0.2971972589528562,0.9131409370133838,8884.0,8884,8884,Q++,0.022534539163347297,8,euclidean,l1,inverse2
558,-21.6818,-20.1091,-21.818842758354844,-20.38117012166127,-0.1370427583548448,-0.27207012166126887,0.3046356327127246,2828.0,2828,2828,Q++,0.03368990047637199,8,euclidean,l1,inverse2
559,46.9768,31.1932,47.86532532277193,32.00116186707953,0.8885253227719332,0.8079618670795305,1.2009494693206741,8297.0,8297,8297,Q++,0.025645700688842015,8,euclidean,l1,inverse2
55,-34.8514,16.306,-34.59237672721692,15.09729978381736,0.25902327278307524,-1.2087002161826401,1.2361428996856376,6415.0,6415,6415,Q++,0.03155510024465072,8,euclidean,l1,inverse2
560,1.05931,-9.59972,1.8985767804782812,-9.307689213561904,0.8392667804782812,0.29203078643809555,0.8886229284921878,4151.0,4151,4151,Q++,0.038645894676469485,8,euclidean,l1,inverse2
561,-45.3241,-37.2026,-47.18428865812599,-38.62298658973875,-1.8601886581259919,-1.4203865897387544,2.340470018635203,1101.0,1101,1101,Q++,0.014068017461883905,8,euclidean,l1,inverse2
562,39.5155,45.3311,40.266798962858005,45.907557545738655,0.7512989628580016,0.5764575457386556,0.9469706614412841,9489.0,9489,9489,Q++,0.01929461233701469,8,euclidean,l1,inverse2
563,35.0502,48.4597,34.816340243880475,47.31391220009781,-0.23385975611952148,-1.1457877999021875,1.1694101367514211,9784.0,9784,9784,Q++,0.02957961191487209,8,euclidean,l1,inverse2
564,-15.9111,27.2086,-16.314485029955012,27.74096381143137,-0.4033850299550128,0.5323638114313702,0.667930168590656,7634.0,7634,7634,Q++,0.03583191812756209,8,euclidean,l1,inverse2
565,17.1876,-33.2597,16.49258074147316,-33.8376990808447,-0.6950192585268411,-0.5779990808446982,0.9039550360391362,1566.0,1566,1566,Q++,0.034103050751818555,8,euclidean,l1,inverse2
566,13.186,37.4675,12.920757013902149,38.151376793805646,-0.26524298609785113,0.6838767938056449,0.7335129929183214,8762.0,8762,8762,Q++,0.03974073962585525,8,euclidean,l1,inverse2
567,10.5763,-49.7043,11.141547385270426,-43.39969172625073,0.5652473852704265,6.304608273749274,6.329896530906556,961.0,961,961,Q++,0.03378640647721395,8,euclidean,l1,inverse2
568,-47.0997,-23.0554,-48.260080883791474,-22.637434450097757,-1.1603808837914755,0.41796554990224166,1.2333608540787118,2901.0,2901,2901,Q++,0.03945363366845799,8,euclidean,l1,inverse2
569,-15.521,1.06278,-15.295946452037349,1.683528354046167,0.2250535479626521,0.6207483540461669,0.6602860126502781,5234.0,5234,5234,Q++,0.05017430849407997,8,euclidean,l1,inverse2
56,38.7928,-18.5939,39.34061124625759,-18.337471552058105,0.5478112462575879,0.25642844794189656,0.6048575951744192,3189.0,3189,3189,Q++,0.025188966983941026,8,euclidean,l1,inverse2
570,36.6498,-21.1771,36.73096447389533,-21.243937190480384,0.08116447389532766,-0.06683719048038483,0.10514219825558418,2986.0,2986,2986,Q++,0.030642978753326895,8,euclidean,l1,inverse2
571,-41.6066,22.6175,-45.02759430340795,22.633259218017567,-3.4209943034079515,0.015759218017567633,3.4210306015734764,7307.0,7307,7307,Q++,0.02351816020168805,8,euclidean,l1,inverse2
572,30.2342,-11.5984,30.440683699710874,-11.0671071108913,0.20648369971087277,0.5312928891087001,0.5700067124725456,3879.0,3879,3879,Q++,0.03070664533656027,8,euclidean,l1,inverse2
573,-34.5989,49.5322,-34.29884176742988,46.12073200032847,0.3000582325701231,-3.4114679996715296,3.4246385000049235,9415.0,9415,9415,Q++,0.018652960195352047,8,euclidean,l1,inverse2
574,-6.28384,12.8204,-6.739094713793314,11.40029269362657,-0.4552547137933143,-1.4201073063734295,1.4912952813062308,6143.0,6143,6143,Q++,0.038000413794773286,8,euclidean,l1,inverse2
575,11.7428,14.1654,11.962688859379963,13.857193022173613,0.21988885937996194,-0.3082069778263872,0.37860619601413786,6461.0,6461,6461,Q++,0.028249161218099048,8,euclidean,l1,inverse2
576,-27.1995,2.45076,-27.89414346722877,2.0551790572889463,-0.6946434672287687,-0.3955809427110535,0.79938340538178,5222.0,5222,5222,Q++,0.02747762168973986,8,euclidean,l1,inverse2
577,25.4738,42.9855,25.132151677755022,44.28888068693053,-0.34164832224497843,1.3033806869305309,1.3474141127197352,9277.0,9277,9277,Q++,0.025261700512362505,8,euclidean,l1,inverse2
578,45.4188,43.4817,46.63277037217712,42.8150253084104,1.2139703721771227,-0.6666746915895985,1.384983468829122,9397.0,9397,9397,Q++,0.01490709247373417,8,euclidean,l1,inverse2
579,30.768,-8.86809,30.78732042025216,-8.207058300143707,0.01932042025216063,0.6610316998562933,0.6613139850733695,4279.0,4279,4279,Q++,0.042594270195249445,8,euclidean,l1,inverse2
57,-12.4771,6.22654,-12.83739147949936,6.101430176091665,-0.36029147949935947,-0.12510982390833458,0.38139535686504084,5535.0,5535,5535,Q++,0.04619868113467697,8,euclidean,l1,inverse2
580,-38.9472,-36.4419,-38.692536499829345,-36.8828270795742,0.25466350017065764,-0.44092707957420174,0.5091858087388188,1311.0,1311,1311,Q++,0.034571420436738526,8,euclidean,l1,inverse2
581,-16.2292,18.5943,-16.715077615882173,20.083473940206286,-0.48587761588217404,1.4891739402062854,1.566434193257048,7033.0,7033,7033,Q++,0.03313887142561536,8,euclidean,l1,inverse2
582,49.7629,-26.8861,47.2480532782248,-26.589029437571142,-2.5148467217752,0.297070562428857,2.532331920006788,2395.0,2395,2395,Q++,0.030212982294101992,8,euclidean,l1,inverse2
583,-9.24586,-39.8971,-9.5632710723265,-43.73245628505166,-0.31741107232650023,-3.8353562850516596,3.848468217631624,1040.0,1040,1040,Q++,0.027667535987454632,8,euclidean,l1,inverse2
584,42.3799,-14.7832,42.59483067995723,-14.888050338139315,0.21493067995722726,-0.10485033813931466,0.23914177927498295,3593.0,3593,3593,Q++,0.030318435110341487,8,euclidean,l1,inverse2
585,-14.3029,-46.7324,-15.77696023608332,-46.13285288286348,-1.4740602360833215,0.5995471171365168,1.5913234508636909,333.0,333,333,Q++,0.02069067571164819,8,euclidean,l1,inverse2
586,-46.8408,-29.6437,-45.6837155821282,-30.768751991058867,1.1570844178718005,-1.1250519910588679,1.613873084436086,1903.0,1903,1903,Q++,0.02361803581931191,8,euclidean,l1,inverse2
587,13.094,24.3706,13.160286182454445,24.38802584918264,0.06628618245444606,0.017425849182640007,0.06853844325719857,7462.0,7462,7462,Q++,0.03528162949633331,8,euclidean,l1,inverse2
588,32.6481,4.15235,32.303636604309325,3.612968093083949,-0.3444633956906742,-0.5393819069160513,0.6399905253042,5482.0,5482,5482,Q++,0.03272526210795764,8,euclidean,l1,inverse2
589,31.4263,46.9344,29.767513122687486,45.9127533687883,-1.6587868773125152,-1.021646631211695,1.9481621450511788,9378.0,9378,9378,Q++,0.02230683508226318,8,euclidean,l1,inverse2
58,9.87427,-7.26761,9.912699002738847,-5.860243913555422,0.038429002738848084,1.4073660864445783,1.4078906525457973,4360.0,4360,4360,Q++,0.03636004560074284,8,euclidean,l1,inverse2
590,-29.021,8.37616,-28.398453846012025,9.244407624615844,0.622546153987976,0.8682476246158437,1.068371495078503,5820.0,5820,5820,Q++,0.038068205196436854,8,euclidean,l1,inverse2
591,47.7783,-14.6044,46.91934212309667,-14.154746622567158,-0.8589578769033324,0.44965337743284195,0.9695343181811782,3597.0,3597,3597,Q++,0.030059070703133905,8,euclidean,l1,inverse2
592,-4.83212,38.5249,-5.573872360781756,39.048026279499126,-0.7417523607817564,0.5231262794991238,0.9076660558971589,8844.0,8844,8844,Q++,0.029354038842792165,8,euclidean,l1,inverse2
593,29.7017,-29.4921,29.834773478297667,-29.282017466548616,0.1330734782976677,0.21008253345138428,0.248682973859474,2080.0,2080,2080,Q++,0.025016048559052102,8,euclidean,l1,inverse2
594,41.8897,-18.0592,41.905452911127476,-19.341631361263655,0.015752911127478342,-1.2824313612636544,1.2825281090726783,2991.0,2991,2991,Q++,0.030181180938951405,8,euclidean,l1,inverse2
595,4.20264,6.95193,2.4270424330856994,7.605808701298696,-1.7755975669143003,0.6538787012986962,1.892169145622043,5752.0,5752,5752,Q++,0.024623724233156178,8,euclidean,l1,inverse2
596,-32.9278,36.8782,-33.61393190485203,36.45104289468527,-0.6861319048520329,-0.42715710531472695,0.8082327532813403,8716.0,8716,8716,Q++,0.027900850183823777,8,euclidean,l1,inverse2
597,0.933035,32.8781,1.8527504260598076,32.030126008939995,0.9197154260598076,-0.8479739910600088,1.2509741621818626,8251.0,8251,8251,Q++,0.031591997563347796,8,euclidean,l1,inverse2
598,-0.778969,-9.15956,-1.7454248552594656,-9.713447616195543,-0.9664558552594655,-0.5538876161955422,1.1139247782234154,4049.0,4049,4049,Q++,0.03250189182504413,8,euclidean,l1,inverse2
599,-26.0338,-43.8362,-25.58919708278983,-45.504653282699714,0.44460291721016887,-1.6684532826997156,1.7266754502636705,624.0,624,624,Q++,0.018949837053753704,8,euclidean,l1,inverse2
59,-41.2009,11.1573,-39.676376211816404,11.388359280403916,1.5245237881835934,0.2310592804039171,1.5419342306980637,6209.0,6209,6209,Q++,0.018760599175056836,8,euclidean,l1,inverse2
5,42.2222,6.82026,43.98910979532244,6.487092100400189,1.7669097953224409,-0.3331678995998111,1.7980464605037711,5692.0,5692,5692,Q++,0.03404062879477773,8,euclidean,l1,inverse2
600,-18.3834,-3.63056,-18.160242412441555,-4.397066527301104,0.22315758755844683,-0.7665065273011038,0.798330486252469,4532.0,4532,4532,Q++,0.02411758551185542,8,euclidean,l1,inverse2
601,26.8154,7.52293,24.679041491297387,7.009455911388265,-2.136358508702614,-0.5134740886117344,2.1971989708221025,5673.0,5673,5673,Q++,0.030320264671151884,8,euclidean,l1,inverse2
602,42.1661,24.7225,41.567407574333416,24.310413472918714,-0.5986924256665844,-0.4120865270812857,0.7268066636681683,7492.0,7492,7492,Q++,0.0196155612077722,8,euclidean,l1,inverse2
603,36.0661,-35.7368,36.97976463014881,-35.56387005852552,0.9136646301488085,0.17292994147448582,0.9298859182949961,1587.0,1587,1587,Q++,0.026494220218401733,8,euclidean,l1,inverse2
604,38.5287,-48.8056,37.26574213829874,-45.26481786198522,-1.2629578617012598,3.5407821380147766,3.7592819406526976,387.0,387,387,Q++,0.019759146721535316,8,euclidean,l1,inverse2
605,-33.0517,-16.9408,-33.8040184195601,-15.71118447978021,-0.7523184195601047,1.2296155202197898,1.4415052313379921,3316.0,3316,3316,Q++,0.030826045102857365,8,euclidean,l1,inverse2
606,10.4995,-10.37,10.804438767062212,-10.087069773583378,0.3049387670622128,0.2829302264166209,0.4159773607752985,3961.0,3961,3961,Q++,0.030848618293467103,8,euclidean,l1,inverse2
607,9.00226,39.0157,9.493741175561144,39.73604475866247,0.49148117556114457,0.7203447586624705,0.8720380251247405,9059.0,9059,9059,Q++,0.030619546301085442,8,euclidean,l1,inverse2
608,-25.3233,30.8292,-24.887818688747952,30.02743079642052,0.4354813112520475,-0.8017692035794788,0.9124022294242131,8025.0,8025,8025,Q++,0.03123659818886462,8,euclidean,l1,inverse2
609,-37.4387,26.3549,-37.246654869121485,27.046778280378824,0.19204513087851183,0.6918782803788233,0.7180368285499723,7713.0,7713,7713,Q++,0.023732260061077166,8,euclidean,l1,inverse2
60,31.8109,15.2777,31.924188300277347,14.815676812961097,0.11328830027734682,-0.462023187038902,0.4757096428929253,6481.0,6481,6481,Q++,0.020997089522766677,8,euclidean,l1,inverse2
610,21.3456,-25.2698,21.331757763674368,-26.855570175815384,-0.013842236325633195,-1.5857701758153837,1.585830589316541,2471.0,2471,2471,Q++,0.031108395130987856,8,euclidean,l1,inverse2
611,-14.1706,-5.54076,-13.79218339516006,-6.532703383361834,0.37841660483993955,-0.9919433833618347,1.0616735857192223,4335.0,4335,4335,Q++,0.02897773537093635,8,euclidean,l1,inverse2
612,-21.9352,3.45033,-21.589720393894893,3.3287878872304466,0.34547960610510486,-0.12154211276955351,0.3662357757115289,5327.0,5327,5327,Q++,0.02509545862688362,8,euclidean,l1,inverse2
613,5.69743,39.7448,5.442945846107981,39.253615051928975,-0.25448415389201884,-0.4911849480710231,0.5531951172901568,8854.0,8854,8854,Q++,0.03566767688395082,8,euclidean,l1,inverse2
614,-25.9292,-30.0473,-26.006016509683384,-29.966604223252524,-0.0768165096833826,0.08069577674747563,0.11141177920137368,2024.0,2024,2024,Q++,0.03459880863064946,8,euclidean,l1,inverse2
615,4.76915,37.5099,4.467569256167682,37.236097437073305,-0.3015807438323179,-0.27380256292669714,0.40733130068248147,8754.0,8754,8754,Q++,0.0354224293546118,8,euclidean,l1,inverse2
616,36.1175,-23.0813,36.12698182079377,-22.651691106004254,0.009481820793773466,0.429608893995745,0.42971351703875044,2786.0,2786,2786,Q++,0.030547228719709565,8,euclidean,l1,inverse2
617,8.1447,-24.8462,8.279460690525905,-24.422026614735426,0.1347606905259049,0.4241733852645737,0.4450657305138503,2458.0,2458,2458,Q++,0.02179463954665703,8,euclidean,l1,inverse2
618,-19.1647,-48.266,-19.838440527177347,-45.51552965152832,-0.6737405271773476,2.75047034847168,2.8317862623763,329.0,329,329,Q++,0.021076967345758615,8,euclidean,l1,inverse2
619,10.1984,-14.3125,10.367874113819767,-15.032582611201073,0.16947411381976707,-0.7200826112010734,0.7397570156538913,3462.0,3462,3462,Q++,0.0343795409405829,8,euclidean,l1,inverse2
61,32.7923,-12.8603,32.17934586358427,-13.178938334360902,-0.6129541364157305,-0.3186383343609016,0.6908278812218306,3781.0,3781,3781,Q++,0.0359481730460593,8,euclidean,l1,inverse2
620,15.1163,11.6736,15.047291716902153,13.283408272447044,-0.06900828309784757,1.6098082724470437,1.6112866961453658,6464.0,6464,6464,Q++,0.027661895358386777,8,euclidean,l1,inverse2
621,5.99631,24.3823,6.0476866580668815,23.822866459165684,0.0513766580668813,-0.5594335408343163,0.5617877246830353,7456.0,7456,7456,Q++,0.03526967833298986,8,euclidean,l1,inverse2
622,-15.2862,-34.7178,-15.043322371899245,-34.821263465546345,0.24287762810075364,-0.10346346554634778,0.2639966494762922,1535.0,1535,1535,Q++,0.03215462198641872,8,euclidean,l1,inverse2
623,-10.4677,5.86764,-10.728639378303722,4.737075082220762,-0.26093937830372127,-1.130564917779238,1.1602872025764603,5539.0,5539,5539,Q++,0.03466114337993156,8,euclidean,l1,inverse2
624,-24.2326,25.1045,-25.327539116188067,25.49266926965224,-1.0949391161880655,0.38816926965223786,1.1617086769328417,7423.0,7423,7423,Q++,0.02609428976787385,8,euclidean,l1,inverse2
625,-12.5974,-15.5767,-10.205527006450966,-16.30216775120276,2.3918729935490344,-0.7254677512027587,2.4994719192870334,3339.0,3339,3339,Q++,0.03058680796521664,8,euclidean,l1,inverse2
626,44.6363,-37.8889,46.39635007483656,-41.07473404799541,1.7600500748365633,-3.1858340479954137,3.639686091862736,1193.0,1193,1193,Q++,0.023605928470132664,8,euclidean,l1,inverse2
627,26.8467,8.3113,26.191139208196628,8.344079722632168,-0.6555607918033708,0.032779722632168884,0.656379815324713,5977.0,5977,5977,Q++,0.034284756142400626,8,euclidean,l1,inverse2
628,-20.0957,-49.7373,-19.939938871930742,-45.193399151308135,0.15576112806925835,4.543900848691862,4.546569745617022,729.0,729,729,Q++,0.020733162546806252,8,euclidean,l1,inverse2
629,23.3407,-0.287508,22.152161258965624,-0.0063369956801399355,-1.1885387410343746,0.28117100431986003,1.221344125383921,4972.0,4972,4972,Q++,0.036602801227603746,8,euclidean,l1,inverse2
62,-23.167,44.3947,-23.055904336898195,46.192633475468504,0.11109566310180696,1.7979334754685041,1.80136254778717,9426.0,9426,9426,Q++,0.022424913366787848,8,euclidean,l1,inverse2
630,-46.0138,-46.3469,-44.47914840053788,-44.87558300345027,1.5346515994621228,1.4713169965497315,2.126012520204849,303.0,303,303,Q++,0.018826494705414393,8,euclidean,l1,inverse2
631,-12.4287,-30.896,-12.165645626983503,-31.032956349948265,0.26305437301649626,-0.13695634994826378,0.29657148371725367,1839.0,1839,1839,Q++,0.0380267100262556,8,euclidean,l1,inverse2
632,-43.8311,26.4597,-46.64845212269995,26.127477043440045,-2.817352122699951,-0.3322229565599564,2.836872410974339,7503.0,7503,7503,Q++,0.015614468456909617,8,euclidean,l1,inverse2
633,29.7313,27.9067,29.184347800341513,26.942707140891343,-0.5469521996584881,-0.9639928591086573,1.1083496475046772,7779.0,7779,7779,Q++,0.03348647786842745,8,euclidean,l1,inverse2
634,-27.0141,46.9217,-27.502612175469316,47.08213617793448,-0.48851217546931736,0.1604361779344785,0.5141827620331012,9922.0,9922,9922,Q++,0.029926142555454942,8,euclidean,l1,inverse2
635,3.29207,19.421,2.5278528635519955,18.706154869216522,-0.7642171364480044,-0.7148451307834769,1.0464374767016107,6851.0,6851,6851,Q++,0.0277645042474887,8,euclidean,l1,inverse2
636,10.5945,-34.2883,9.210938665745045,-33.664988118222055,-1.3835613342549546,0.6233118817779442,1.5174846515239988,1658.0,1658,1658,Q++,0.02762251545400374,8,euclidean,l1,inverse2
637,15.9089,-18.6682,14.803313071159636,-17.766595656210537,-1.1055869288403635,0.9016043437894616,1.4266088636913388,3066.0,3066,3066,Q++,0.041112003605338565,8,euclidean,l1,inverse2
638,9.04259,-21.1688,9.390666269990675,-23.372698399194725,0.3480762699906741,-2.203898399194724,2.23121609076837,2657.0,2657,2657,Q++,0.03077359537012735,8,euclidean,l1,inverse2
639,-19.9962,21.8162,-20.180041436845567,22.255211609452918,-0.1838414368455652,0.43901160945291906,0.4759504881139259,7230.0,7230,7230,Q++,0.032938608945790905,8,euclidean,l1,inverse2
63,26.1072,-4.24836,26.73006498022145,-4.208247749992537,0.6228649802214505,0.040112250007463324,0.6241552500675848,4577.0,4577,4577,Q++,0.03428286942566895,8,euclidean,l1,inverse2
640,9.1527,-5.64262,9.605037289125228,-6.113051356171505,0.45233728912522864,-0.4704313561715052,0.6526213940735641,4559.0,4559,4559,Q++,0.030859057327119497,8,euclidean,l1,inverse2
641,-3.67899,-5.6189,-3.5,-5.5,0.1789900000000002,0.1189,0.21488282876954146,4446.0,4446,4446,Q++,0.0,8,euclidean,l1,inverse2
642,-34.0085,-33.854,-33.73736240162213,-33.62233944584228,0.27113759837786944,0.23166055415772036,0.356626148237592,1616.0,1616,1616,Q++,0.031022319874796703,8,euclidean,l1,inverse2
643,49.1893,31.3593,47.71553563753085,31.930399382327344,-1.4737643624691543,0.5710993823273434,1.5805492401626677,8297.0,8297,8297,Q++,0.024778677159182267,8,euclidean,l1,inverse2
644,1.04267,1.41611,2.69962063548582,0.7922970010512025,1.65695063548582,-0.6238129989487975,1.770488086967646,5153.0,5153,5153,Q++,0.037662507032113664,8,euclidean,l1,inverse2
645,18.2791,3.30425,18.822312795216614,2.6909055035400384,0.5432127952166148,-0.6133444964599617,0.8193116697721153,5269.0,5269,5269,Q++,0.032229096093885426,8,euclidean,l1,inverse2
646,-25.2749,27.5689,-25.948089119541375,27.731228028385882,-0.6731891195413766,0.16232802838588256,0.6924839200072026,7724.0,7724,7724,Q++,0.015034347018943062,8,euclidean,l1,inverse2
647,28.4816,19.5884,28.176512613481975,20.06969700710836,-0.305087386518025,0.48129700710835976,0.5698465780048726,7076.0,7076,7076,Q++,0.038235395198692367,8,euclidean,l1,inverse2
648,-20.3087,-35.4277,-20.77601942553839,-34.85012184234625,-0.46731942553838834,0.577578157653754,0.7429562394140277,1429.0,1429,1429,Q++,0.028988075318335593,8,euclidean,l1,inverse2
649,18.5888,46.6447,18.319940315783978,46.42376887236234,-0.2688596842160216,-0.22093112763766243,0.3479886391191355,9568.0,9568,9568,Q++,0.02333663578991626,8,euclidean,l1,inverse2
64,42.4093,-41.1341,41.205335307087275,-41.83549376288365,-1.2039646929127272,-0.7013937628836544,1.3933715198727616,792.0,792,792,Q++,0.012771157730632133,8,euclidean,l1,inverse2
650,-38.0514,15.2998,-39.568222582084154,14.974809594374001,-1.5168225820841528,-0.32499040562599824,1.5512477265960416,6510.0,6510,6510,Q++,0.022341576209834377,8,euclidean,l1,inverse2
651,39.3021,-40.5377,42.34470128961144,-42.54980271692529,3.04260128961144,-2.012102716925291,3.647736277611546,893.0,893,893,Q++,0.014095928810107048,8,euclidean,l1,inverse2
652,-48.4688,-3.88062,-45.81613138679859,-3.208128491334926,2.6526686132014135,0.672491508665074,2.7365846598800005,4502.0,4502,4502,Q++,0.02138549247999997,8,euclidean,l1,inverse2
653,-32.6866,3.8638,-32.18896014278896,4.1122582090839215,0.4976398572110412,0.24845820908392158,0.556216602724348,5318.0,5318,5318,Q++,0.030491197139517822,8,euclidean,l1,inverse2
654,-5.66043,-33.9423,-6.903057471888539,-34.438592445749265,-1.2426274718885395,-0.4962924457492619,1.338069215548989,1543.0,1543,1543,Q++,0.038495633403277836,8,euclidean,l1,inverse2
655,49.4584,7.03034,44.89355118238955,7.945480539031219,-4.5648488176104465,0.9151405390312188,4.655676850235403,5798.0,5798,5798,Q++,0.023078539582201733,8,euclidean,l1,inverse2
656,-17.2141,-39.4937,-16.741303908448206,-40.59538600896936,0.4727960915517926,-1.1016860089693665,1.198852871100329,1033.0,1033,1033,Q++,0.02452278015805211,8,euclidean,l1,inverse2
657,10.2799,-13.3007,10.207908230823735,-13.87792194513645,-0.0719917691762646,-0.5772219451364489,0.5816940680256539,3659.0,3659,3659,Q++,0.028456973199369965,8,euclidean,l1,inverse2
658,9.84485,-14.798,9.596855891408213,-15.031873460015172,-0.2479941085917865,-0.23387346001517173,0.34087809139882097,3558.0,3558,3558,Q++,0.03090450122959811,8,euclidean,l1,inverse2
659,45.7374,49.6127,46.36001163821887,48.449389448798634,0.6226116382188707,-1.1633105512013628,1.3194455997054235,9996.0,9996,9996,Q++,0.020506208113163414,8,euclidean,l1,inverse2
65,-4.58801,-23.8165,-4.962911771694967,-23.364822729264876,-0.37490177169496697,0.4516772707351251,0.58699548151477,2745.0,2745,2745,Q++,0.02453342510522617,8,euclidean,l1,inverse2
660,9.4472,-16.8108,10.165169655773141,-16.941628627430973,0.7179696557731408,-0.13082862743097223,0.7297921322996531,3359.0,3359,3359,Q++,0.026446894674408118,8,euclidean,l1,inverse2
661,20.3034,3.58703,20.148615507625042,3.716428574025549,-0.15478449237495795,0.129398574025549,0.20174793689061332,5371.0,5371,5371,Q++,0.03444717780600345,8,euclidean,l1,inverse2
662,-21.883,-37.5619,-22.557964662386667,-38.808183237587265,-0.6749646623866674,-1.2462832375872637,1.4173211364266531,1127.0,1127,1127,Q++,0.030489727511053524,8,euclidean,l1,inverse2
663,-10.3659,16.2879,-10.705992352300525,16.657814294325878,-0.34009235230052504,0.3699142943258771,0.5024931773068327,6639.0,6639,6639,Q++,0.033575050841844194,8,euclidean,l1,inverse2
664,41.325,14.3782,45.653405123711494,15.374097028515969,4.328405123711491,0.9958970285159694,4.441497698567323,6699.0,6699,6699,Q++,0.028791883040971078,8,euclidean,l1,inverse2
665,-18.5849,1.13082,-17.834793674575998,0.11663216819894051,0.750106325424003,-1.0141878318010593,1.26144221334726,5032.0,5032,5032,Q++,0.036613135127211704,8,euclidean,l1,inverse2
666,25.6791,-12.5006,26.271900930502945,-12.514679287503624,0.5928009305029462,-0.014079287503623306,0.5929681016224807,3777.0,3777,3777,Q++,0.03728426901163413,8,euclidean,l1,inverse2
667,47.1971,-43.9851,45.37461425734648,-42.73161381350688,-1.8224857426535195,1.2534861864931202,2.2119407546099454,895.0,895,895,Q++,0.020665649557558324,8,euclidean,l1,inverse2
668,38.829,41.6935,38.94116808008236,43.74982352872615,0.11216808008236256,2.0563235287261463,2.0593805216574506,9087.0,9087,9087,Q++,0.02264779354261198,8,euclidean,l1,inverse2
669,0.741202,-33.0775,0.732704835589034,-33.49553272376515,-0.00849716441096604,-0.4180327237651511,0.4181190738791261,1749.0,1749,1749,Q++,0.03498028622055742,8,euclidean,l1,inverse2
66,-29.5265,-18.7441,-28.92755901242016,-19.133170146567014,0.5989409875798373,-0.3890701465670148,0.714216973722124,3021.0,3021,3021,Q++,0.037379485916559686,8,euclidean,l1,inverse2
670,31.9801,36.5671,31.61057838441463,35.96871984064538,-0.36952161558537,-0.5983801593546261,0.7032816217519762,8681.0,8681,8681,Q++,0.030409267219544858,8,euclidean,l1,inverse2
671,35.0551,-32.9554,34.358749254302204,-32.97638023366399,-0.6963507456977993,-0.020980233663991044,0.6966667289590316,1784.0,1784,1784,Q++,0.03786365270144824,8,euclidean,l1,inverse2
672,-15.5575,4.78555,-15.914553055621365,5.4798784883945855,-0.3570530556213658,0.6943284883945857,0.7807553613808006,5532.0,5532,5532,Q++,0.03823609586996418,8,euclidean,l1,inverse2
673,9.1386,3.04838,8.736075898996601,3.161029891082414,-0.4025241010033991,0.1126498910824143,0.4179900116623296,5259.0,5259,5259,Q++,0.04016573290218496,8,euclidean,l1,inverse2
674,4.1555,-7.17684,4.668685234842946,-7.020273147519004,0.513185234842946,0.15656685248099667,0.5365372909282409,4354.0,4354,4354,Q++,0.031111239642170233,8,euclidean,l1,inverse2
675,-34.83,23.8354,-34.42551606686197,24.01399091863589,0.40448393313803166,0.17859091863589072,0.44215604528946906,7515.0,7515,7515,Q++,0.0370314054888879,8,euclidean,l1,inverse2
676,38.7017,0.833905,41.96138451776991,0.25358388872331256,3.259684517769905,-0.5803211112766875,3.3109388015459045,5092.0,5092,5092,Q++,0.025657886992667068,8,euclidean,l1,inverse2
677,11.5829,15.3499,10.80310784725883,16.832336318885336,-0.7797921527411695,1.4824363188853358,1.6750203703319588,6760.0,6760,6760,Q++,0.03651873147005061,8,euclidean,l1,inverse2
678,46.9515,-8.34095,45.15373944773501,-9.551534029719706,-1.7977605522649895,-1.2105840297197066,2.1673616902336637,3991.0,3991,3991,Q++,0.027107160237393926,8,euclidean,l1,inverse2
679,18.568,12.7273,19.130893978451756,13.118012632656994,0.5628939784517542,0.3907126326569941,0.6852050731678824,6469.0,6469,6469,Q++,0.039185331386201075,8,euclidean,l1,inverse2
